"","X.1","X","H","diameter","albedo","rot_per","diameter_sigma","epoch","e","a","q","i","om","w","ma","ad","n","tp","per","moid","moid_jup","t_jup","sigma_e","sigma_a","sigma_q","sigma_i","sigma_om","sigma_w","sigma_ma","sigma_ad","sigma_n","sigma_tp","sigma_per","rms","neo_flag","pha_flag","class_var"
"346",348,563,10.43,52.01,0.05,8.882,1.385,2458600.5,0.277680150330755,2.74631968122448,1.98372121928576,17.9937375549853,70.7660862729832,214.92429972693,323.412458783282,3.50891814316321,0.21655959972235,2458769.44906189,1662.35992521945,0.990992,1.72461,3.222,4.4223e-08,1.3092e-08,1.2253e-07,4.9526e-06,1.394e-05,1.5773e-05,1.1182e-05,1.6727e-08,1.5485e-09,5.2542e-05,1.1887e-05,0.44995,0,0,"X"
"357",359,595,8.9,159.726,0.04,15.848,1.103,2458600.5,0.163321709990015,2.92875153075824,2.45042282261893,14.6614023970026,70.6036635455307,175.315427089263,139.146629255695,3.40708023889755,0.196643810392187,2457892.89252953,1830.72123796836,1.43692,1.63064,3.209,4.096e-08,1.1259e-08,1.1982e-07,4.4052e-06,1.3606e-05,1.7835e-05,1.2354e-05,1.3098e-08,1.1339e-09,6.0494e-05,1.0557e-05,0.3673,0,0,"T"
"362",364,600,9.65,75.535,0.043,13.59,0.504,2458600.5,0.103678974264737,3.13526588306828,2.81020473226453,16.1426806431688,169.563976797189,160.086523719668,82.752325638051,3.46032703387202,0.177538484745084,2458134.3907744,2027.7293709975,1.80476,1.97986,3.143,3.8795e-08,1.4915e-08,1.2395e-07,4.6444e-06,1.3772e-05,2.4513e-05,2.0185e-05,1.6461e-08,1.2668e-09,0.00011354,1.4469e-05,0.46202,0,0,"C"
"363",365,603,9.5,64.536,0.09,5.5596,0.321,2458600.5,0.197852924505059,3.14817763449543,2.52530148264909,4.41913302963714,12.1648179423658,28.7769155466008,168.165923746222,3.77105378634177,0.176447386482533,2457647.43445962,2040.26824753019,1.53399,1.66982,3.173,4.2548e-08,1.3443e-08,1.3196e-07,5.0089e-06,5.2867e-05,5.3968e-05,1.1696e-05,1.6103e-08,1.1302e-09,6.3688e-05,1.3068e-05,0.48996,0,0,"X"
"365",367,610,9.19,57.468,0.124,6.977,0.18,2458600.5,0.122507528059046,2.97729822802566,2.61255678181566,13.4462238533734,189.403212127402,256.846164453845,263.580140506391,3.34203967423566,0.191853870636163,2459103.06926886,1876.42813150595,1.66782,2.02108,3.208,3.971e-08,1.3327e-08,1.1702e-07,4.6987e-06,1.8589e-05,2.6444e-05,1.9553e-05,1.496e-08,1.2882e-09,0.00010284,1.2599e-05,0.47809,0,0,"L"
"371",373,628,10,35.087,0.14,3.763,0.507,2458600.5,0.153951484058372,3.14334543292697,2.65942273861976,9.25828529152883,86.5291515362459,36.2772939011421,108.746674436092,3.62726812723418,0.176854416327555,2457985.60625466,2035.57257701294,1.68237,1.52271,3.171,4.0528e-08,1.5542e-08,1.2514e-07,4.5967e-06,3.1161e-05,3.5435e-05,1.6044e-05,1.7935e-08,1.3117e-09,9.0975e-05,1.5097e-05,0.42422,0,0,"X"
"372",374,630,8.7,50.491,0.229,5.899,0.757,2458600.5,0.0818412724564649,2.79320175438501,2.56460256857851,18.9173942707701,224.708637693795,278.354486717661,68.374815753533,3.02180094019151,0.211130324247411,2458276.64876737,1705.10797671176,1.6487,2.13439,3.244,4.8661e-08,1.2787e-08,1.3874e-07,5.6861e-06,1.5853e-05,3.8702e-05,3.5009e-05,1.3833e-08,1.4498e-09,0.00016572,1.1709e-05,0.45121,0,0,"S"
"378",380,652,9.3,49.793,0.085,12.4886,0.416,2458600.5,0.0396031705815616,3.01432135184588,2.89494466916109,11.2915820094518,132.84842696362,56.9449527078594,343.19304516238,3.13369803453068,0.188330105242392,2458689.7419978,1911.53718911089,1.91635,1.88773,3.218,4.4996e-08,1.537e-08,1.3985e-07,4.6684e-06,2.4984e-05,6.7535e-05,6.4096e-05,1.5978e-08,1.4404e-09,0.00034046,1.462e-05,0.4861,0,0,"K"
"380",382,660,9.6,40.081,0.182,5.536,0.239,2458600.5,0.0345191462114108,3.01848502600067,2.91428950005119,9.227520114429,335.765588320992,183.277394713106,74.6770470193258,3.12268055195014,0.187940568084558,2458203.15605356,1915.4991584256,1.9236,1.86862,3.227,5.0925e-08,1.3764e-08,1.5655e-07,5.1718e-06,2.673e-05,7.0671e-05,6.4118e-05,1.4239e-08,1.2855e-09,0.00034175,1.3102e-05,0.45636,0,0,"K"
"381",383,667,12,23.3,0.043,22.914,0.187,2458600.5,0.235730644784592,2.7925654481369,2.13427219444441,6.84362504714105,214.450131754411,113.160753844673,233.969728252493,3.45085870182939,0.211202489716479,2459197.22720675,1704.52536086704,1.13368,1.98325,3.277,3.3939e-08,1.1473e-08,9.4275e-08,4.1684e-06,3.1639e-05,3.2769e-05,8.7923e-06,1.4178e-08,1.3016e-09,4.3475e-05,1.0505e-05,0.44222,0,0,"C"
"382",384,669,9.4,35.886,0.165,10.045,0.499,2458600.5,0.193990213500743,2.80149392298282,2.25803151874235,7.53563391044656,174.680349037391,195.084683392356,184.003480998449,3.3449563272233,0.210193628244982,2459437.80663232,1712.70653161959,1.25737,2.11419,3.285,3.7461e-08,1.0294e-08,1.061e-07,4.412e-06,3.041e-05,3.2133e-05,1.1108e-05,1.2291e-08,1.1585e-09,5.4761e-05,9.4396e-06,0.46126,0,0,"S"
"383",385,670,10.2,60.604,0.028,8.332,0.842,2458600.5,0.0667561291873118,3.09285117408871,2.88638440155412,8.02704879748997,0.503945102682953,90.7390946230804,30.9060637310325,3.29931794662331,0.181203065292024,2458429.93961968,1986.72135827189,1.91758,1.83802,3.206,3.7826e-08,1.674e-08,1.211e-07,5.185e-06,2.9797e-05,4.9954e-05,4.0559e-05,1.7857e-08,1.4711e-09,0.00022337,1.613e-05,0.47872,0,0,"X"
"385",387,673,7.42,96.171,0.206,30.982,2.708,2458600.5,0.195453272595249,2.92254383764436,2.35132308027369,13.509797967855,58.1384962602919,41.8507795696687,345.022273017603,3.49376459501503,0.197270671347332,2458676.42475293,1824.90381130276,1.38596,1.84087,3.21,4.8803e-08,1.4469e-08,1.4273e-07,6.2665e-06,2.4699e-05,2.9849e-05,2.0025e-05,1.7297e-08,1.465e-09,0.00010181,1.3552e-05,0.50198,0,0,"S"
"392",394,703,5.94,306.313,0.078,8.727,1.031,2458600.5,0.154658305303705,3.05794607931494,2.58500932097798,17.30973962277,280.284663302369,94.982904921436,100.599653624647,3.5308828376519,0.1843144306438,2458054.69545679,1953.18401680509,1.65737,2.14087,3.148,2.8142e-08,6.384e-09,8.7252e-08,2.9509e-06,1.0474e-05,1.4184e-05,1.038e-05,7.3713e-09,5.7718e-10,5.5736e-05,6.1164e-06,0.40792,0,0,"B"
"393",395,704,8.39,132.261,0.031,53.96,1.178,2458600.5,0.0497521984368204,2.92333271210574,2.77789048291621,25.013823428699,2.80734822239033,102.604569427279,184.654612467763,3.06877494129527,0.197190825169708,2459489.71676443,1825.64274828798,1.86393,2.00278,3.137,4.2884e-08,1.538e-08,1.2385e-07,5.8095e-06,1.1231e-05,6.4668e-05,6.0973e-05,1.6145e-08,1.5562e-09,0.00030753,1.4407e-05,0.44524,0,0,"C"
"394",396,705,10.9,30.819,0.081,22.027,0.553,2458600.5,0.194188745099598,2.7293056729775,2.19930522934879,14.4289666644322,325.35243363198,31.0810500000046,37.1149831444064,3.25930611660622,0.218587743603333,2458430.7055617,1646.93588975091,1.20435,2.20672,3.283,4.5582e-08,9.5397e-09,1.2556e-07,5.0823e-06,1.6268e-05,1.9069e-05,1.0732e-05,1.1392e-08,1.146e-09,4.8878e-05,8.6348e-06,0.43547,0,0,"C"
"407",409,740,10,29.64,0.1391,23.93,1.3,2458600.5,0.070465455415808,2.71932920919677,2.52771043804521,8.41372973797671,100.709228233425,61.9345031727019,229.115856892683,2.91094798034833,0.219791752814856,2459195.99160253,1637.91404995641,1.55025,2.11045,3.34,3.898e-08,1.0249e-08,1.0621e-07,4.3469e-06,2.8033e-05,4.111e-05,3.0114e-05,1.0971e-08,1.2426e-09,0.00013767,9.2599e-06,0.4543,0,0,"X"
"408",410,741,9.55,47.087,0.121,18.52,0.364,2458600.5,0.117603284248296,3.01330288061007,2.65892856541548,11.2182634350742,64.2160732439984,283.703199626834,254.486324187448,3.36767719580467,0.188425594316585,2459160.47528465,1910.5684729599,1.68078,2.1165,3.209,4.5345e-08,1.5338e-08,1.3625e-07,4.6315e-06,2.4631e-05,3.1548e-05,2.2473e-05,1.7142e-08,1.4387e-09,0.00012109,1.4587e-05,0.44897,0,0,"K"
"412",414,750,8.66,113.699,0.047,23.678,2.449,2458600.5,0.152592302211096,2.55051859664924,2.16132909215432,15.6076822851408,78.8552565699456,302.394596107784,196.623018885675,2.93970810114417,0.24196989287249,2459275.69549302,1487.78840097147,1.20747,2.55586,3.373,4.6307e-08,9.5674e-09,1.1652e-07,4.5172e-06,1.8497e-05,2.3453e-05,1.7046e-05,1.1027e-08,1.3615e-09,7.2172e-05,8.3714e-06,0.42663,0,0,"C"
"413",415,752,10.21,20.922,0.333,9.85,0.827,2458600.5,0.22137625453426,2.32870612498301,1.81318588512328,10.0898006357517,61.3495950398569,203.06671771,263.998272984167,2.84422636484274,0.277352474981672,2458946.63618293,1297.98733551518,0.802062,2.24365,3.519,4.3113e-08,7.4382e-09,1.0167e-07,5.2583e-06,2.3589e-05,2.6267e-05,1.4319e-05,9.0848e-09,1.3288e-09,5.2495e-05,6.2189e-06,0.4399,0,0,"L"
"414",416,753,9.19,94.522,0.042,11.74,0.931,2458600.5,0.0493294614166765,2.98813823921832,2.84073498923911,24.5360402409535,179.95210775104,303.584109440181,156.239740726474,3.13554148919754,0.190810841159286,2457781.67995929,1886.68525233049,1.89102,1.89925,3.118,3.4264e-08,1.1416e-08,1.0326e-07,4.2057e-06,7.243e-06,3.6922e-05,3.6242e-05,1.1979e-08,1.0934e-09,0.00019067,1.0812e-05,0.4506,0,0,"C"
"417",419,766,10.1,43.039,0.095,60,0.396,2458600.5,0.181918347561614,3.12228646769207,2.55428527287554,2.41202981802347,79.3276814554671,269.094766449196,65.6676901335272,3.6902876625086,0.178646681691616,2458232.91584164,2015.15078025037,1.54839,1.73462,3.189,4.2272e-08,1.4251e-08,1.3369e-07,3.9801e-06,0.00011278,0.00011325,1.2395e-05,1.6844e-08,1.2231e-09,6.866e-05,1.3797e-05,0.46591,0,0,"B"
"419",421,772,9.1,91.672,0.048,6.7514,0.9,2458600.5,0.0787492944016081,2.85801078463279,2.63294445195077,16.6664344898434,322.313842404343,332.270080338097,63.8049095581634,3.0830771173148,0.203989718671836,2458287.71507156,1764.79482566052,1.62637,2.22395,3.236,4.061e-08,1.2577e-08,1.1947e-07,5.0836e-06,1.4852e-05,3.5009e-05,3.1882e-05,1.3567e-08,1.3465e-09,0.00015606,1.1649e-05,0.41961,0,0,"T"
"422",424,780,9.5,72.927,0.048,19.04,0.541,2458600.5,0.116866466557749,3.21701874384914,2.84105713040544,19.1555072221745,138.087186443178,156.095619676987,233.090485190567,3.59298035729284,0.170814088152682,2459343.46866366,2107.5544991243,1.83428,1.74469,3.093,4.5103e-08,1.9325e-08,1.4616e-07,5.1396e-06,1.4267e-05,2.4701e-05,2.2957e-05,2.1584e-08,1.5392e-09,0.00013777,1.8991e-05,0.49744,0,0,"X"
"423",425,781,11.3,14.158,0.224,4.0728,0.197,2458600.5,0.0388264604221782,2.17995464427906,2.09531472156082,5.26148542784898,80.4740106846391,81.0502508573556,257.948801697107,2.26459456699731,0.306219531086511,2458933.76155892,1175.62716761621,1.11094,2.71007,3.675,3.8295e-08,5.3584e-09,8.3498e-08,3.4859e-06,4.6538e-05,6.8467e-05,5.0834e-05,5.5664e-09,1.129e-09,0.00016623,4.3346e-06,0.43332,0,0,"S"
"425",427,783,9.2,75.596,0.086,13.144,0.311,2458600.5,0.242673328469266,3.09671358342842,2.34522379082186,12.2832556721639,14.9245447195847,238.042031332621,24.9205040097839,3.84820337603499,0.18086415981327,2458462.71424944,1990.44410109595,1.35887,1.38682,3.143,4.1225e-08,1.6082e-08,1.3244e-07,4.751e-06,2.0159e-05,2.2403e-05,1.2502e-05,1.9985e-08,1.4089e-09,6.8538e-05,1.5505e-05,0.46418,0,0,"C"
"427",429,788,11.2,22.483,0.153,5.848,0.306,2458600.5,0.147858906054842,2.68498241512223,2.28798385244577,10.7820383098517,232.625700951451,44.033574000972,289.16670929537,3.08198097779869,0.224022637146045,2458916.68809423,1606.98045780663,1.2851,2.03897,3.334,4.1796e-08,1.1357e-08,1.1258e-07,5.3921e-06,2.1496e-05,2.6979e-05,1.7373e-05,1.3036e-08,1.4213e-09,7.8219e-05,1.0196e-05,0.46516,0,0,"X"
"428",430,791,10.33,61.804,0.024,9.17,0.38,2458600.5,0.13138296901708,2.62171982988322,2.27727049470221,8.62513342070951,265.069679716324,227.656938793608,187.102916809406,2.96616916506423,0.232179919066841,2459345.16854793,1550.52168786553,1.30261,2.1509,3.376,4.0799e-08,9.3304e-09,1.0573e-07,4.09e-06,2.9046e-05,3.284e-05,1.5157e-05,1.0556e-08,1.2395e-09,6.5846e-05,8.2772e-06,0.47525,0,0,"X"
"431",433,795,9.12,43.58,0.209,8.1755,0.303,2458600.5,0.320324925373763,2.63374083897246,1.79008800127477,19.0529456895164,33.187499606961,329.596194764139,171.534939623415,3.47739367667014,0.230592149089766,2457856.61110222,1561.19799143663,0.811397,2.04581,3.25,5.3729e-08,1.2187e-08,1.3894e-07,5.3398e-06,1.5458e-05,1.6928e-05,1.1258e-05,1.6091e-08,1.6005e-09,4.567e-05,1.0836e-05,0.52508,0,0,"X"
"435",437,813,8.74,102.229,0.054,35.8,2.138,2458600.5,0.307204513948776,3.1533962067628,2.18465865777632,21.8238547649125,88.7842125175867,296.664655847112,176.705717286375,4.12213375574929,0.176009562159983,2457596.54478803,2045.34342101698,1.27916,1.71511,3.026,3.7681e-08,1.3509e-08,1.1478e-07,4.6943e-06,1.0929e-05,1.2992e-05,8.8234e-06,1.7659e-08,1.131e-09,4.6068e-05,1.3143e-05,0.44988,0,0,"C"
"438",440,820,11.84,28.856,0.025,5.44,0.168,2458600.5,0.212577409352481,2.77118840761469,2.18209635509633,5.39975809427318,209.754802547258,32.8164233286007,64.9970140972241,3.36028046013304,0.213651031287291,2458296.27954431,1684.99069642176,1.17175,1.66264,3.298,3.8954e-08,9.7841e-09,1.094e-07,4.4812e-06,3.8476e-05,3.9423e-05,9.5347e-06,1.1864e-08,1.1315e-09,4.4112e-05,8.9237e-06,0.46189,0,0,"C"
"439",441,823,10.41,32.457,0.087,250,0.259,2458600.5,0.137766731559027,2.79231325738254,2.40762538642401,8.12690924718786,141.386423713379,141.958325388597,296.459995287189,3.17700112834108,0.211231102830183,2458901.30799589,1704.29446789102,1.39678,2.01459,3.3,3.8688e-08,1.3114e-08,1.0954e-07,4.6234e-06,2.861e-05,3.2671e-05,1.8105e-05,1.492e-08,1.488e-09,8.6742e-05,1.2006e-05,0.4822,0,0,"L"
"441",443,825,11.6,22.556,0.166,5.9846,0.258,2458600.5,0.206040769402172,2.71220312349771,2.15337870515727,7.10677539964137,230.23899219053,36.8682655268914,323.561668142228,3.27102754183815,0.220658548080081,2458765.6344676,1631.47996364659,1.14222,1.82929,3.321,3.9687e-08,1.2025e-08,1.087e-07,4.5364e-06,3.6283e-05,3.8031e-05,1.445e-05,1.4502e-08,1.4674e-09,6.5903e-05,1.085e-05,0.47148,0,0,"C"
"444",446,846,10.29,24.931,0.152,14.827,0.313,2458600.5,0.0957571171308251,2.78233051847628,2.51590256912188,2.48188322921204,270.918238334455,130.005715571396,60.7816829931295,3.04875846783069,0.212368937764347,2458314.292028,1695.16316175895,1.5244,2.3051,3.325,4.0288e-08,1.1604e-08,1.1425e-07,4.4775e-06,0.00011144,0.0001143,2.6398e-05,1.2715e-08,1.3285e-09,0.00012385,1.0604e-05,0.47756,0,0,"S"
"446",448,855,10.69,45.449,0.045,12.08,0.132,2458600.5,0.1189222473741,2.43595859025644,2.1462689201929,14.3205257587498,125.552297282064,73.2882765029929,33.7343159152188,2.72564826031998,0.259238334100071,2458470.37142148,1388.68351106219,1.1964,2.35058,3.453,3.8647e-08,9.2558e-09,9.546e-08,4.8946e-06,1.6672e-05,2.5991e-05,2.1334e-05,1.0356e-08,1.4775e-09,8.2027e-05,7.9147e-06,0.44902,0,0,"C"
"448",450,861,9.8,27.033,0.291,7.52,0.847,2458600.5,0.0820612587673294,2.80335862361979,2.5733114861893,13.8861693008188,300.014717080907,121.093181948938,329.781646154581,3.03340576105028,0.209983942439411,2458744.40792693,1714.41680643687,1.61695,2.212,3.276,3.9274e-08,1.1868e-08,1.1032e-07,5.2756e-06,1.9687e-05,3.9297e-05,3.456e-05,1.2842e-08,1.3334e-09,0.00016474,1.0887e-05,0.43395,0,0,"S"
"457",459,897,11.6,11.693,0.205,24.855,0.153,2458600.5,0.371222768454205,2.73094565037069,1.71715644554211,10.0876798105434,241.558582226813,49.8159355057623,130.255864781715,3.74473485519927,0.218390874910037,2458004.06544276,1648.4205219119,0.72066,1.54944,3.23,4.145e-08,7.6977e-09,1.1384e-07,4.6643e-06,2.5107e-05,2.5682e-05,6.561e-06,1.0555e-08,9.2336e-10,2.8804e-05,6.9696e-06,0.42109,0,0,"S"
"461",463,909,10.5,48.59,0.057,11.2863,0.216,2458600.5,0.153923342167882,2.92578858539244,2.4754414278522,9.20908230215379,49.9394788897171,208.387831693261,262.263962216605,3.37613574293268,0.196942597711859,2459096.76662245,1827.94379774916,1.4649,1.69077,3.241,4.0909e-08,1.3066e-08,1.1878e-07,5.0027e-06,2.334e-05,2.686e-05,1.4358e-05,1.5077e-08,1.3193e-09,7.3918e-05,1.2245e-05,0.48328,0,0,"C"
"468",470,929,11.2,34.922,0.032,100.66,0.153,2458600.5,0.143622341719322,2.43144216405782,2.08223274670074,15.333244662244,340.976429727512,330.09027348,288.302219165077,2.7806515814149,0.259960975806404,2458876.3020915,1384.82323696191,1.0807,2.57445,3.445,4.5175e-08,8.7707e-09,1.0931e-07,5.095e-06,1.4251e-05,2.1126e-05,1.696e-05,1.003e-08,1.4066e-09,6.5473e-05,7.493e-06,0.39635,0,0,"C"
"471",473,949,11.2,13.704,0.231,202,0.258,2458600.5,0.157985255432166,2.37205332546843,1.99730387494558,23.4736016798039,181.799356036834,348.265691544185,322.716812732425,2.74680277599128,0.269784753076287,2458738.69605016,1334.39712917432,1.00525,2.22564,3.417,4.2912e-08,7.6201e-09,1.0144e-07,5.0816e-06,9.5381e-06,1.5433e-05,1.2593e-05,8.824e-09,1.3e-09,4.6837e-05,6.4301e-06,0.42516,0,0,"S"
"474",476,970,10.05,60.867,0.046,9.614,0.527,2458600.5,0.162261357716341,2.64014212279653,2.21174907738747,13.7923790381484,83.4948286515187,6.54492107409586,223.969119217147,3.0685351682056,0.229754017674095,2459192.57182603,1566.89316532718,1.22869,2.16305,3.336,3.9177e-08,1.0504e-08,1.0125e-07,4.2722e-06,1.8935e-05,2.3565e-05,1.4663e-05,1.2209e-08,1.3712e-09,6.5128e-05,9.3514e-06,0.44912,0,0,"C"
"475",477,972,10.1,51.609,0.098,7.3662,0.389,2458600.5,0.112017192369915,3.21249955804213,2.85264437706066,15.8261053823964,348.451195239573,87.9985230293914,355.025566577882,3.57235473902361,0.171174654126574,2458629.56057236,2103.11510098802,1.92359,1.76072,3.122,3.8628e-08,1.7115e-08,1.2786e-07,5.8064e-06,1.5651e-05,3.0175e-05,2.5611e-05,1.9032e-08,1.3679e-09,0.00014969,1.6807e-05,0.48364,0,0,"X"
"476",478,979,7.85,74.679,0.229,20.117,0.652,2458600.5,0.20312441465995,2.73880501156807,2.18248684672557,15.9084143183387,285.810448810345,69.9802654506977,175.029929110988,3.29512317641057,0.217451497625085,2457795.5851982,1655.54159861749,1.23211,2.29865,3.266,4.1894e-08,1.0169e-08,1.1557e-07,6.6843e-06,1.7483e-05,2.4726e-05,1.6798e-05,1.2235e-08,1.2111e-09,7.5771e-05,9.2207e-06,0.42159,0,0,"L"
"477",479,983,9.03,32.449,0.421,5.778,0.306,2458600.5,0.197314609022357,2.80225467409724,2.24932888869667,9.09391726676777,314.205049646645,55.3715817654307,191.495458973273,3.35518045949781,0.210108039566033,2459402.48997323,1713.40421215466,1.26151,2.18164,3.278,5.0082e-08,1.1294e-08,1.4085e-07,5.7532e-06,2.8986e-05,3.1566e-05,1.3037e-05,1.3522e-08,1.2702e-09,6.3987e-05,1.0358e-05,0.45902,0,0,"S"
"480",482,1006,11.3,18.264,0.145,8.23,0.09,2458600.5,0.111650182139224,2.70623309105035,2.40408167352338,2.54299967548403,307.112537143606,77.0008694226163,158.391736334312,3.00838450857732,0.221389119821063,2457885.05501127,1626.09617080988,1.40837,2.44155,3.355,3.7986e-08,1.0145e-08,1.0293e-07,4.1769e-06,9.6692e-05,9.8584e-05,1.9726e-05,1.1278e-08,1.2449e-09,8.7803e-05,9.1437e-06,0.46664,0,0,"K"
"481",483,1013,11.9,17.487,0.083,5.636,0.25,2458600.5,0.199580072248087,2.80583198621855,2.24584383569306,2.26896416145245,251.702640020021,233.554595562742,98.041692486239,3.36582013674404,0.20970634993267,2458132.9810502,1716.68621439258,1.26255,1.72107,3.292,3.8249e-08,9.6234e-09,1.0734e-07,3.7723e-06,0.00010515,0.00010547,9.1194e-06,1.1544e-08,1.0789e-09,4.2713e-05,8.8318e-06,0.46711,0,0,"X"
"482",484,1014,9.03,82.35,0.048,11.23,1.096,2458600.5,0.0874815347236963,3.20470845970433,2.92435564530738,9.4463874783246,120.15051442,286.641014709569,300.766336805273,3.48506127410127,0.171799257963907,2458945.28416203,2095.46888773892,1.95242,1.85569,3.166,4.2055e-08,1.7381e-08,1.3565e-07,4.5397e-06,2.6808e-05,3.65e-05,2.6474e-05,1.8901e-08,1.3976e-09,0.00015472,1.7047e-05,0.44807,0,0,"X"
"486",488,1020,8.98,100.765,0.045,12.16,1.608,2458600.5,0.285455514462206,2.73628138742755,1.95519477626606,15.870745704132,115.437707436991,286.908690445923,97.9782077009391,3.51736799858904,0.217752394507153,2458150.5476221,1653.25392088019,1.03017,2.11528,3.239,3.5664e-08,9.3372e-09,9.9176e-08,4.7697e-06,1.5577e-05,1.7576e-05,8.9014e-06,1.2002e-08,1.1146e-09,3.9833e-05,8.4622e-06,0.49078,0,0,"B"
"488",490,1023,10.7,43.274,0.045,16,0.148,2458600.5,0.222758011259312,2.87036228755889,2.23096609278854,16.084478254279,58.8576561312326,307.764164719257,255.041815780619,3.50975848232924,0.202674448909634,2459118.36589175,1776.2475829428,1.26941,2.0742,3.204,3.8919e-08,1.2671e-08,1.1225e-07,4.3646e-06,1.6493e-05,1.8974e-05,1.1188e-05,1.5493e-08,1.342e-09,5.6704e-05,1.1762e-05,0.42432,0,0,"C"
"496",498,1051,11.97,9.785,0.301,2.7097,0.123,2458600.5,0.143545542356888,2.23600219121089,1.91503404396233,4.6970520960327,99.5765654875484,297.947611290836,355.961252095866,2.55697033845945,0.294778453909737,2458614.20096033,1221.25615093372,0.927362,2.84051,3.62,3.6091e-08,6.285e-09,8.1665e-08,3.3586e-06,5.0683e-05,5.2181e-05,1.3466e-05,7.1872e-09,1.2429e-09,4.5703e-05,5.1491e-06,0.45071,0,0,"S"
"501",503,1070,10.4,60.862,0.036,5.8169,0.536,2458600.5,0.108989706645594,2.80441165455859,2.49875965101476,5.36503267167447,52.5566032483675,28.279950379148,185.011793974856,3.11006365810241,0.209865682966368,2459434.31048084,1715.38288162002,1.51579,2.11585,3.309,3.695e-08,1.2768e-08,1.0251e-07,4.5139e-06,4.5936e-05,5.071e-05,2.206e-05,1.416e-08,1.4333e-09,0.00010635,1.1715e-05,0.45166,0,0,"X"
"505",507,1093,11.6,17.869,0.127,21.15,0.18,2458600.5,0.133354722702603,2.54509429233004,2.20569394872439,14.0261379403406,149.12903592788,310.156016994527,6.91031728289099,2.88449463593569,0.242743862677602,2458572.03247375,1483.0447041132,1.24773,2.27304,3.389,3.9683e-08,8.7661e-09,1.014e-07,3.6517e-06,1.9522e-05,2.4616e-05,1.6204e-05,9.9352e-09,1.2541e-09,6.6716e-05,7.6621e-06,0.44625,0,0,"X"
"508",510,1102,12.25,6.692,0.384,3.03784,0.078,2458600.5,0.0945035175201352,1.93391896410255,1.75115681939596,17.9011768543662,267.641667092203,77.7068745401141,287.086150328954,2.11668110880914,0.366476951115162,2458799.45889618,982.326443462671,0.811874,3.16414,3.846,4.4748e-08,5.338e-09,8.5909e-08,6.2579e-06,1.3616e-05,3.395e-05,3.1828e-05,5.8425e-09,1.5173e-09,8.7111e-05,4.0671e-06,0.3823,0,0,"X"
"511",513,1106,9.5,79.079,0.066,8.5616,0.298,2458600.5,0.124130776617628,3.18382786994939,2.78861684383573,7.07441191956064,110.837376694495,351.279763100143,21.8662134409766,3.57903889606306,0.173492099968729,2458474.46421252,2075.0224365541,1.8059,1.56455,3.175,3.8569e-08,1.7454e-08,1.2613e-07,4.2631e-06,3.6646e-05,4.1005e-05,2.0223e-05,1.9621e-08,1.4267e-09,0.00011606,1.7064e-05,0.44726,0,0,"X"
"512",514,1109,11.4,12.306,0.237,97.4,0.101,2458600.5,0.241231232677295,2.21833089027304,1.68320019512635,5.85604837850155,241.744961070464,78.587732902618,165.053249150381,2.75346158541972,0.298307782468131,2458047.20149808,1206.8072680553,0.681893,2.5877,3.606,3.8513e-08,5.7302e-09,8.6203e-08,3.8017e-06,4.1131e-05,4.1841e-05,9.2903e-06,7.1125e-09,1.1559e-09,3.0161e-05,4.676e-06,0.43775,0,0,"S"
"513",515,1113,10,75.631,0.031,20.71,0.625,2458600.5,0.0710075585426528,3.09629179023571,2.87643166967541,10.71785355767,195.380801021622,206.28608292399,244.30204161316,3.31615191079601,0.180901118476046,2459240.06463819,1990.03744715747,1.88679,2.0541,3.193,4.1182e-08,1.5733e-08,1.2491e-07,4.8626e-06,2.1904e-05,3.7645e-05,3.1781e-05,1.685e-08,1.3788e-09,0.00017657,1.5168e-05,0.45598,0,0,"X"
"514",516,1125,11.9,10.974,0.399,3.64808,0.892,2458600.5,0.146638775168762,2.27291176998491,1.93961477196766,6.50206363089876,1.05950132679278,136.306814641588,103.527844693589,2.60620876800216,0.287627368222989,2458240.56260832,1251.6194207253,0.958901,2.41966,3.588,3.9669e-08,6.142e-09,9.0812e-08,4.4593e-06,3.2086e-05,3.4688e-05,1.3119e-05,7.0426e-09,1.1659e-09,4.5304e-05,5.0733e-06,0.44476,0,0,"A"
"519",521,1147,10.15,27.512,0.064,6.5447,0.371,2458600.5,0.108361193880521,3.01681911599193,2.68991299486147,10.8285291824073,145.385637666445,175.294285629655,30.6650041273965,3.34372523712239,0.18809626284799,2458437.47175232,1913.91362353081,1.67656,1.98442,3.212,3.4958e-08,1.3961e-08,1.062e-07,4.0195e-06,2.1522e-05,2.9777e-05,2.2494e-05,1.5474e-08,1.3057e-09,0.00011933,1.3286e-05,0.47738,0,0,"K"
"522",524,1175,11.4,17.489,0.043,4.0791,0.528,2458600.5,0.143456875379436,2.69210781722367,2.3059064415802,6.64636099211715,272.22990400372,156.152655538074,358.981932504543,3.07830919286713,0.223133819842612,2458605.06258713,1613.38160326358,1.32183,2.20181,3.347,3.9594e-08,9.8687e-09,1.0843e-07,4.2492e-06,3.959e-05,4.2798e-05,1.5483e-05,1.1284e-08,1.2269e-09,6.9395e-05,8.8714e-06,0.46222,0,0,"C"
